channelCount,dataLength,sampleOffset,sampleCount,error
1,0,0,0,0
1,0,-1,0,1
1,0,1,0,1
1,1,0,0,0
1,1,0,1,0
1,1,1,0,0
1,1,-1,0,1
1,1,1,1,1
1,10,0,0,0
1,10,0,10,0
1,10,10,0,0
1,10,0,3,0
1,10,2,8,0
1,10,2,6,0
1,10,-1,6,1
1,10,11,6,1
2,0,0,0,0
2,0,-1,0,1
2,0,1,0,1
2,1,0,0,0
2,1,0,1,0
2,1,1,0,0
2,1,-1,0,1
2,1,1,1,1
2,10,0,0,0
2,10,0,10,0
2,10,10,0,0
2,10,0,3,0
2,10,2,8,0
2,10,2,6,0
2,10,-1,6,1
2,10,11,6,1
7,57,0,0,0
7,57,0,57,0
7,57,57,0,0
7,57,-1,0,1
7,57,-10,0,1
7,57,58,0,1
7,57,64,0,1
7,57,50,7,0
7,57,50,8,1
3,1023,0,0,0
3,1023,0,1023,0
3,1023,1023,0,0
3,1023,1,1021,0
3,1023,512,256,0
3,1024,0,0,0
3,1024,0,1024,0
3,1024,1024,0,0
3,1024,1,1022,0
3,1024,512,256,0
3,1025,0,0,0
3,1025,0,1025,0
3,1025,1025,0,0
3,1025,1,1023,0
3,1025,500,250,0
2,4095,0,0,0
2,4095,0,4095,0
2,4095,4095,0,0
2,4095,1,4093,0
2,4095,1000,500,0
2,4096,0,0,0
2,4096,0,4096,0
2,4096,4096,0,0
2,4096,1,4094,0
2,4096,1000,500,0
2,4097,0,0,0
2,4097,0,4097,0
2,4097,4097,0,0
2,4097,1,4095,0
2,4097,1000,500,0
5,2357,123,456,0
7,4567,2357,123,0
