channelCount,dataLength,sampleOffset,sampleCount,error
1,0,0,0,0
1,0,-1,0,1
1,0,1,0,1
1,1,0,0,0
1,1,0,1,0
1,1,1,0,0
1,1,-1,0,1
1,1,1,1,1
1,10,0,0,0
1,10,0,10,0
1,10,10,0,0
1,10,0,3,0
1,10,2,8,0
1,10,2,6,0
1,10,-1,6,1
1,10,11,6,1
2,0,0,0,0
2,0,-1,0,1
2,0,1,0,1
2,1,0,0,0
2,1,0,1,0
2,1,1,0,0
2,1,-1,0,1
2,1,1,1,1
2,10,0,0,0
2,10,0,10,0
2,10,10,0,0
2,10,0,3,0
2,10,2,8,0
2,10,2,6,0
2,10,-1,6,1
2,10,11,6,1
7,57,0,0,0
7,57,0,57,0
7,57,57,0,0
7,57,-1,0,1
7,57,-10,0,1
7,57,58,0,1
7,57,64,0,1
7,57,50,7,0
7,57,50,8,1
